// Initial random seed:
1641551636359

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'xy');
initializeTreeSeq();
initializeMutationType(1, 0.5, "n", 0, 0.1);
1    2.00849    Newt    20.4056    0.200025
1    2.13236    Newt    25.8506    15.582
1    1.51036    Newt    18.5835    34.7812
1    1.56238    Newt    25.0237    25.4499
1    1.87574    Newt    22.164    34.7989
1    1.78376    Newt    25.7717    28.0044
1    2.56917    Newt    27.8283    10.4823
1    1.21015    Newt    27.7085    7.94915
1    1.66706    Newt    25.6441    16.5445
1    1.4126    Newt    7.29941    26.4549
1    1.58325    Newt    26.3355    6.42564
1    1.63684    Newt    10.6531    21.3243
1    1.4688    Newt    26.946    3.85475
1    1.36428    Newt    18.8994    20.976
1    1.38833    Newt    34.5931    0.195691
1    1.08677    Newt    24.4987    34.2542
1    1.28079    Newt    21.9033    16.1715
1    1.30372    Newt    30.1813    3.42993
1    1.43736    Newt    22.1766    10.6808
1    1.19161    Newt    7.65504    20.9771
1    1.68625    Newt    27.0984    15.3109
1    2.10502    Newt    22.9826    6.17062
1    1.26083    Newt    9.2085    34.9244
1    1.37787    Newt    26.4523    14.8703
1    1.87371    Newt    24.3347    6.69287
1    1.56471    Newt    33.9935    32.6683
1    1.30284    Newt    13.858    8.04843
1    1.74891    Newt    0.468449    31.971
1    1.56647    Newt    26.8772    10.1842
1    1.61676    Newt    26.9677    22.4731
1    1.80311    Newt    7.29508    26.3069
1    1.73737    Newt    29.2245    20.0796
1    1.52843    Newt    3.84962    27.7503
1    1.43916    Newt    3.91746    24.6512
1    1.99689    Newt    19.8781    15.9639
1    1.30963    Newt    25.6467    5.16429
1    1.82801    Newt    30.3708    28.4089
1    2.04721    Newt    11.5353    23.4382
1    2.27251    Newt    7.60949    13.4595
1    1.91365    Newt    27.6542    28.2478
1    1.85041    Newt    12.1985    22.9454
1    2.52276    Newt    25.5541    3.68909
1    0.478409    Snake    23.2976    18.3275
1    0.62357    Snake    0.546702    8.58229
1    0.745446    Snake    15.949    33.9724
1    0.741479    Snake    28.0474    14.4765
1    0.522461    Snake    16.1734    8.34808
1    0.609237    Snake    11.6247    22.166
1    0.563688    Snake    24.1082    1.32456
1    0.754146    Snake    28.7699    20.5216
1    0.871568    Snake    6.35604    1.90354
1    0.457267    Snake    34.5458    31.6723
1    0.725279    Snake    27.5085    18.4598
1    0.531864    Snake    33.5972    6.85537
1    0.804702    Snake    21.303    26.3507
1    0.508453    Snake    2.74344    11.1809
1    0.62839    Snake    29.867    29.1281
1    0.474835    Snake    32.4706    8.824
1    0.750509    Snake    5.90106    26.9657
1    0.59025    Snake    1.85065    16.847
1    0.468622    Snake    2.62357    25.4763
1    0.619278    Snake    10.2204    28.3101
1    0.678222    Snake    18.2832    33.8153
1    0.45651    Snake    21.4389    11.6534
1    0.759353    Snake    29.8642    33.9753
1    0.974183    Snake    7.57003    13.2457
1    0.537855    Snake    14.0612    27.5676
1    0.788081    Snake    23.5297    5.42707
1    0.6445    Snake    27.5509    6.69816
1    0.653575    Snake    13.3933    5.08736
1    0.707967    Snake    29.7446    8.93276
1    0.705371    Snake    1.58968    2.00483
1    0.461757    Snake    11.6655    7.99042
1    0.779181    Snake    5.61528    2.17877
1    0.637768    Snake    28.2168    17.5269
1    0.722061    Snake    12.9034    18.2478
1    0.694088    Snake    34.9823    29.3861
1    0.538696    Snake    18.1201    19.8556
1    0.84919    Snake    24.5077    30.0462
1    0.586451    Snake    24.2498    21.4905
1    0.771989    Snake    32.9113    27.1577
1    0.459567    Snake    18.0476    10.5507
1    0.805642    Snake    22.5338    29.7094
1    0.804421    Snake    31.1319    32.6315
1    0.677777    Snake    0.508071    14.2112
1    0.677729    Snake    16    3.81039
1    0.626877    Snake    27.5189    1.37283
1    0.727912    Snake    1.36029    10.0272
1    0.555346    Snake    19.0017    4.34475
1    0.723103    Snake    15.6002    9.41588
1    0.606069    Snake    18.0808    30.9857
1    0.483381    Snake    27.6988    4.06835
1    0.583583    Snake    4.23312    33.5616
1    0.719148    Snake    23.4183    7.15532
1    0.580207    Snake    8.6995    14.8655
1    0.629483    Snake    4.9455    28.8212
1    0.431306    Snake    16.855    28.632
1    0.708344    Snake    28.7291    17.9222
1    0.639509    Snake    14.9835    25.6426
1    0.560996    Snake    25.9939    26.6692
1    0.966967    Snake    2.30366    18.9506
1    0.479843    Snake    30.5726    12.5509
1    0.457858    Snake    10.2242    4.83346
1    0.616233    Snake    32.8853    15.6245
1    0.673273    Snake    0.512398    5.54664
1    0.54295    Snake    1.92415    20.4542
1    0.731676    Snake    24.6957    34.7646
1    0.624    Snake    34.2511    25.4434
1    0.611458    Snake    11.4878    7.33126
1    0.531278    Snake    9.75928    9.98121
1    0.827123    Snake    29.1736    17.6838
1    0.762678    Snake    18.8603    5.80696
1    0.68534    Snake    4.32037    4.56456
1    0.659402    Snake    20.8105    8.76425
1    0.553529    Snake    9.98399    31.5957
1    0.656214    Snake    19.0018    27.7609
1    0.712389    Snake    14.0914    32.6008
1    0.775033    Snake    21.0011    32.6739
1    0.638472    Snake    22.4871    22.6523
1    0.694146    Snake    16.4268    7.90767
1    0.780912    Snake    14.3912    18.1966
1    0.650604    Snake    1.44209    9.28281
1    0.944091    Snake    31.53    20.6788
1    0.667157    Snake    14.0331    20.9533
1    0.714847    Snake    7.35746    34.7137
1    0.632278    Snake    20.13    16.7598
1    0.512591    Snake    3.22999    10.7885
1    0.733547    Snake    29.611    8.24494
1    0.655485    Snake    3.48383    18.6348
1    0.928166    Snake    33.2571    19.0798
1    0.779648    Snake    8.3184    11.8543
1    0.48753    Snake    31.3695    9.61662
1    0.67801    Snake    9.00318    30.0309
1    0.849307    Snake    29.6647    30.7731
1    0.682151    Snake    12.3237    1.53204
1    0.555022    Snake    8.52837    12.8301
1    0.60469    Snake    13.4695    20.1595
1    0.59723    Snake    21.0342    4.08927
1    0.565869    Snake    20.2109    10.5434
1    0.654899    Snake    26.5575    17.0569
1    0.473816    Snake    10.3775    25.9564
1    0.667754    Snake    12.7058    1.98589
1    0.546896    Snake    20.2813    32.9694
1    0.643872    Snake    21.9255    14.5509
1    0.553932    Snake    7.90054    8.91311
1    0.722997    Snake    28.6862    29.0798
1    0.83469    Snake    24.8445    34.7469
1    0.567385    Snake    26.7209    1.8232
1    0.637815    Snake    29.5056    30.7732
1    0.822078    Snake    22.0149    24.4168
1    0.620121    Snake    28.8009    31.1186
1    0.769836    Snake    4.24359    1.00516
1    0.819339    Snake    24.8934    31.292
1    0.55597    Snake    5.27433    11.7613
1    0.580842    Snake    22.3399    19.8585
1    0.683759    Snake    27.0131    17.2233
1    0.697604    Snake    6.58219    25.2714
1    0.761679    Snake    24.1769    7.94787
1    0.641074    Snake    0.661302    19.8259
1    0.793069    Snake    21.2666    20.7091
1    0.820324    Snake    26.6124    28.7506
1    0.827029    Snake    22.7516    7.83191
1    0.522523    Snake    25.9516    27.1413
1    0.660146    Snake    28.4248    19.7693
1    0.602868    Snake    8.26478    16.69
1    0.536547    Snake    15.1896    33.5455
1    0.64791    Snake    22.1832    17.7515
1    0.412343    Snake    32.2259    8.41053
1    0.781492    Snake    19.227    19.0614
1    0.520384    Snake    34.0075    6.17722
1    0.617823    Snake    10.7872    29.4021
1    0.67278    Snake    31.9229    25.1652
1    0.700463    Snake    32.8727    2.53289
1    0.612987    Snake    22.9946    16.7267
1    0.748778    Snake    5.81277    15.1274
1    0.591775    Snake    14.981    18.6335
1    0.783749    Snake    24.203    24.9302
1    0.625924    Snake    22.2037    4.43355
1    0.882184    Snake    23.3642    13.3547
1    0.456041    Snake    25.083    5.84995
1    0.61669    Snake    22.9703    21.1486
1    0.580568    Snake    12.086    12.0507
1    0.585045    Snake    24.2638    31.6305
1    0.706231    Snake    7.60691    17.2225
1    0.640133    Snake    5.20047    19.044
1    0.675353    Snake    32.7737    7.12436
1    0.58455    Snake    24.7347    25.5894
1    0.738754    Snake    2.30209    30.4109
1    0.542349    Snake    32.251    8.7744
1    0.7643    Snake    13.5187    1.82623
1    0.804418    Snake    24.4043    16.0939
1    0.535104    Snake    3.84247    30.1866
1    0.487895    Snake    0.778536    6.57419
1    0.753318    Snake    12.9744    17.854
1    0.517715    Snake    10.9114    9.40092
1    0.67648    Snake    4.90827    14.5723
1    0.479849    Snake    10.3003    18.9009
1    0.68312    Snake    13.8488    26.6657
1    0.741116    Snake    12.1509    12.2059
1    0.646469    Snake    2.4087    16.4471
1    0.780507    Snake    21.8419    17.2586
1    0.593854    Snake    9.09994    4.73046
1    0.543898    Snake    17.0641    9.87682
1    0.970883    Snake    23.5941    2.73537
1    0.397682    Snake    13.2899    28.193
1    0.764638    Snake    14.5029    2.79199
1    0.59583    Snake    22.0736    27.0011
1    0.614131    Snake    20.0681    28.2394
1    0.627977    Snake    33.3226    10.6496
1    0.56019    Snake    11.8657    24.8001
1    0.681298    Snake    25.6697    8.83352
1    0.66944    Snake    20.7489    31.7309
1    0.646059    Snake    33.8609    12.258
1    0.707199    Snake    10.7267    21.8081
1    0.574803    Snake    8.33804    0.345162
1    0.5459    Snake    21.892    7.31879
1    0.485457    Snake    18.8496    17.1784
1    0.679336    Snake    12.9082    5.43219
1    0.672008    Snake    24.8903    24.1326
1    0.525308    Snake    16.1496    8.16082
1    0.504664    Snake    3.61377    23.4966
1    0.689746    Snake    17.2086    21.5958
1    0.601799    Snake    18.3312    17.6238
1    0.722389    Snake    7.53875    14.0362
1    0.736163    Snake    21.1311    3.30485
1    0.661662    Snake    3.34725    32.656
1    0.75657    Snake    26.391    0.141239
1    0.678966    Snake    7.84134    13.92
1    0.54449    Snake    5.343    23.7608
1    0.677918    Snake    17.7194    21.3039
1    0.951116    Snake    33.1772    0.569373
1    0.395864    Snake    9.88057    0.514991
1    0.749155    Snake    23.7038    13.0631
1    0.618354    Snake    17.8508    17.5107
1    0.717838    Snake    0.381427    28.9826
1    0.572623    Snake    5.52099    27.2215
1    0.85568    Snake    25.5918    24.4571
1    0.491176    Snake    26.0886    5.68873
1    0.810241    Snake    21.0237    22.5677
1    0.49526    Snake    29.5529    33.9126
1    0.661915    Snake    29.3096    11.7858
1    0.825491    Snake    23.9127    5.3347
1    0.587245    Snake    25.8705    14.8622
1    0.86122    Snake    20.5146    25.7296
1    0.687586    Snake    5.08499    33.5874
1    0.462616    Snake    28.641    0.460526
1    0.471047    Snake    21.7974    3.1028
1    0.542085    Snake    27.2056    32.5913
1    0.62331    Snake    33.3567    13.1187
1    0.606505    Snake    28.606    22.0906
1    0.627526    Snake    3.30201    23.8425
1    0.606226    Snake    23.4417    15.0026
1    0.634948    Snake    0.967216    22.3391
1    0.551627    Snake    34.1674    29.5134
1    0.799849    Snake    0.232349    31.4151
1    0.62226    Snake    22.0017    14.3256
1    0.802169    Snake    27.7402    16.0461
1    0.70667    Snake    33.4124    25.9311
1    0.834543    Snake    30.7245    24.4017
1    0.597037    Snake    11.6614    9.62079
1    0.541567    Snake    12.2194    6.4024
1    0.705604    Snake    21.4616    12.7256
1    0.867222    Snake    6.06098    23.7843
1    0.610453    Snake    26.9524    7.89199
1    0.766723    Snake    33.5635    14.5081
1    0.843338    Snake    19.1127    6.86498
1    0.612706    Snake    19.6061    29.8634
1    0.689584    Snake    11.7543    4.8527
1    0.77026    Snake    13.3699    9.66952
1    0.773199    Snake    27.4097    20.6005
1    0.421997    Snake    25.3746    6.19845
1    0.590886    Snake    26.64    20.0164
1    0.798286    Snake    30.0262    6.59718
1    0.892778    Snake    24.087    9.05855
1    0.61311    Snake    29.6164    26.5516
1    0.666844    Snake    27.5309    11.0817
1    0.685097    Snake    15.5924    17.0131
1    0.699346    Snake    33.2815    9.16992
1    0.417034    Snake    33.3506    7.62364
1    0.557463    Snake    10.7764    21.7467
1    0.561939    Snake    23.8323    6.23574
1    0.830472    Snake    18.5582    21.6392
1    0.636741    Snake    26.4814    7.31784
1    0.725407    Snake    12.2262    25.5215
1    0.724078    Snake    5.05825    2.77455
1    0.97342    Snake    13.9253    22.7029
1    0.512509    Snake    27.5312    33.1463
1    0.548809    Snake    16.7788    30.5567
1    0.864529    Snake    12.3829    30.1669
1    0.726548    Snake    28.5484    22.022
1    0.769916    Snake    18.7542    1.06886
1    0.872471    Snake    4.03296    7.10926
1    0.647651    Snake    8.55593    14.0006
1    0.660344    Snake    6.2238    11.0557
1    0.610125    Snake    16.2962    31.1366
1    0.456551    Snake    16.1312    28.4585
1    0.880316    Snake    7.99521    23.0769
1    0.973716    Snake    32.4991    34.1661
1    0.732205    Snake    34.7208    3.78412
1    0.650547    Snake    18.8131    18.0567
1    0.932889    Snake    30.0724    21.6354
1    0.930479    Snake    14.5732    2.84127
1    0.63509    Snake    29.1598    33.5934
1    0.529521    Snake    26.3445    3.69034
1    0.564251    Snake    2.19873    22.4183
1    0.633009    Snake    30.8607    30.3972
1    0.664964    Snake    28.3551    15.5312
1    0.525227    Snake    0.49519    19.1251
1    0.694057    Snake    19.8275    7.87681
1    0.707368    Snake    12.0314    0.320233
1    0.504974    Snake    33.802    25.0217
1    0.527067    Snake    18.9713    31.5632
1    0.659496    Snake    8.26928    24.2533
1    0.6966    Snake    1.82603    30.4668
1    0.554032    Snake    22.5973    32.7426
1    0.444832    Snake    2.84201    29.4869
1    0.655178    Snake    13.874    11.0111
1    0.933219    Snake    16.2002    8.00461
1    0.748207    Snake    11.3321    13.8307
1    0.763258    Snake    16.1076    5.98246
1    0.612209    Snake    11.1782    16.6738
1    0.643406    Snake    20.9738    29.5375
1    0.75823    Snake    2.61397    15.8345
1    0.857386    Snake    18.4104    1.14564
1    0.59517    Snake    11.5683    22.6212
1    0.699386    Snake    19.3056    16.0094
1    0.882062    Snake    24.0505    7.53612
1    0.619192    Snake    26.2795    10.823
1    0.968339    Snake    27.7753    20.6177
1    0.513807    Snake    13.3327    6.02858
1    0.900193    Snake    30.853    3.11821
1    0.660748    Snake    14.1564    31.3924
1    0.771414    Snake    12.6351    32.8446
1    0.459578    Snake    18.9532    23.3677
1    0.644798    Snake    1.79714    32.8506
1    0.465171    Snake    33.1022    12.9927
1    0.93503    Snake    15.5548    24.7995
1    0.683257    Snake    23.4927    26.558
1    0.643342    Snake    15.3613    26.1574
1    0.65023    Snake    15.8582    34.7647
1    0.719007    Snake    7.22184    19.8773
1    0.740781    Snake    11.9146    33.8942
1000    1.1237    Newt    26.8941    19.3368
1000    1.63759    Newt    32.5219    32.3898
1000    1.64323    Newt    16.1078    6.2163
1000    2.06119    Newt    24.1884    26.0513
1000    1.44416    Newt    13.3211    7.05674
1000    1.22898    Newt    11.177    9.33195
1000    1.71083    Newt    23.6161    33.7767
1000    2.66897    Newt    1.11049    34.3685
1000    1.63128    Newt    31.8742    20.2233
1000    2.03495    Newt    31.8085    16.6525
1000    1.78085    Newt    33.622    3.80966
1000    1.29034    Newt    0.498315    7.82947
1000    1.67969    Newt    10.7597    25.9529
1000    2.46044    Newt    0.618607    28.529
1000    1.27778    Newt    5.0193    3.5256
1000    1.34672    Newt    25.004    15.9443
1000    1.21012    Newt    27.9544    16.5002
1000    1.67477    Newt    18.1742    24.4703
1000    1.78564    Newt    26.7292    26.0708
1000    1.7126    Newt    3.60958    14.015
1000    1.76459    Newt    8.28954    5.87281
1000    1.76815    Newt    11.7591    18.2024
1000    1.33857    Newt    9.85663    5.72065
1000    1.29098    Newt    11.8077    8.06108
1000    2.1682    Newt    30.5864    20.4736
1000    1.4008    Newt    2.38416    2.98285
1000    1.49508    Newt    0.469686    11.8726
1000    1.45221    Newt    9.4525    32.8308
1000    1.73884    Newt    5.52099    9.40572
1000    1.22802    Newt    18.8567    9.78726
1000    1.76912    Newt    27.3501    27.5185
1000    1.25896    Newt    4.44583    21.8842
1000    1.14596    Newt    3.61761    7.719
1000    1.5617    Newt    29.3196    19.9396
1000    1.57943    Newt    11.5902    15.7492
1000    1.21255    Newt    5.6451    19.2435
1000    1.72355    Newt    9.77799    24.8312
1000    1.33383    Newt    20.4244    11.4809
1000    1.79112    Newt    3.75324    22.7031
1000    2.25352    Newt    23.5289    28.6971
1000    1.43953    Newt    18.9768    15.91
1000    1.61971    Newt    16.6845    24.429
1000    2.32191    Newt    0.860862    23.5642
1000    2.12976    Newt    30.0076    10.9224
1000    2.03316    Newt    5.0224    24.103
1000    1.96996    Newt    34.2275    25.0353
1000    2.16859    Newt    27.4084    10.1076
1000    1.22847    Newt    26.3441    17.814
1000    1.70131    Newt    21.7972    23.8134
1000    1.66637    Newt    23.902    2.40023
